"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 04 20:34:45 NOVT 2024","Thu Apr 04 20:35:03 NOVT 2024","18547","","test_check","TestBankChecks","","","test_login_successful_manager[edge]","Проверка входа работника банка"
"passed","Thu Apr 04 20:30:29 NOVT 2024","Thu Apr 04 20:30:52 NOVT 2024","23467","","test_check","TestBankChecks","","","test_login_successful_potter[edge]","Проверка входа Гарри Поттер"
"passed","Thu Apr 04 20:36:23 NOVT 2024","Thu Apr 04 20:36:47 NOVT 2024","24110","","test_check","TestBankChecks","","","test_list_customer[edge]","Проверка формирования списка клиентов"
"failed","Thu Apr 04 20:32:47 NOVT 2024","Thu Apr 04 20:33:13 NOVT 2024","26407","","test_check","TestBankChecks","","","test_successful_withdrawl_potter[edge]","Проверка списания средств"
"passed","Thu Apr 04 20:34:08 NOVT 2024","Thu Apr 04 20:34:32 NOVT 2024","24283","","test_check","TestBankChecks","","","test_successful_transaction_potter[edge]","Проверка отчета об операциях"
"passed","Thu Apr 04 20:32:09 NOVT 2024","Thu Apr 04 20:32:35 NOVT 2024","26337","","test_check","TestBankChecks","","","test_successful_deposit_potter[edge]","Проверка депонирования средств"
"passed","Thu Apr 04 20:31:05 NOVT 2024","Thu Apr 04 20:31:25 NOVT 2024","20475","","test_check","TestBankChecks","","","test_login_and_back_home_successful_potter[edge]","Проверка входа Гарри Поттер и возврат на главную страницу"
"passed","Thu Apr 04 20:35:14 NOVT 2024","Thu Apr 04 20:35:41 NOVT 2024","27355","","test_check","TestBankChecks","","","test_successful_add_customer[edge]","Проверка добавления клиента"
"passed","Thu Apr 04 20:33:29 NOVT 2024","Thu Apr 04 20:33:57 NOVT 2024","27422","","test_check","TestBankChecks","","","test_successful_fail_withdrawl_potter[edge]","Проверка списания средств"
"broken","Thu Apr 04 20:35:54 NOVT 2024","Thu Apr 04 20:36:02 NOVT 2024","8249","","test_check","TestBankChecks","","","test_successful_open_account_potter[edge]","Проверка открытия счета"
"passed","Thu Apr 04 20:31:36 NOVT 2024","Thu Apr 04 20:31:58 NOVT 2024","21668","","test_check","TestBankChecks","","","test_login_successful_weasly[edge]","Проверка входа Рон Уизли и логаут"
"passed","Thu Apr 04 20:29:57 NOVT 2024","Thu Apr 04 20:30:18 NOVT 2024","20155","","test_check","TestBankChecks","","","test_login_successful_bank[edge]","Проверка входа"
